gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1090.6875,-235.90007,-400.13715,1185.478,1115.9069,-0.35130498,-2.928588,0.59324265,1500.1345,417.46698,-1803.4141,2382.6426,1557.1392,-0.9889088,0.27141893,1.0546792,535.5218,-527.34375,-93.23171,-2.966606,4045.3745,1.0,90.0
-364.8838,269.58978,282.4792,534.42865,453.6726,0.5881497,2.505274,0.8125742,66.93585,-61.138428,-265.11475,280.18604,90.65492,-1.7942771,-0.7401629,0.26469725,400.1119,246.63748,-315.05475,-0.9066067,4142.1357,1.0,90.0
1539.6438,309.90298,2433.572,2896.3452,1570.5231,1.2219269,0.1986282,-0.25951687,-855.6998,-172.11224,-145.8927,884.94653,872.8372,-0.16637897,-2.9431047,0.9299024,668.76514,-655.5573,-132.255,-2.9425204,4142.8945,1.0,90.0
-16.148888,-615.7427,-787.96686,1000.1458,615.9544,-1.065743,-1.597017,0.22073312,21.173655,495.86,1021.985,1136.1249,496.31186,1.4697834,1.5281214,0.9895689,109.84197,9.827078,109.4015,1.481211,4109.128,1.0,90.0
-779.7777,-572.5328,569.6903,1122.6729,967.3919,0.5592774,-2.5082638,0.4781579,1491.0929,1132.2302,1916.0791,2678.9297,1872.2455,0.8978321,0.64944506,1.3574135,927.6558,-749.7104,-546.3329,-2.511847,4135.0713,1.0,90.0
575.4359,-35.69599,618.4748,845.5244,576.542,0.93187904,-0.06195357,-0.4775326,-428.50964,27.84354,-468.73242,635.69324,429.4133,-0.94466084,3.0767062,0.17688511,138.81679,-138.25961,12.424941,3.0519667,4057.5486,1.0,90.0
1485.0573,-454.09924,127.13198,1558.1289,1552.9331,0.08177455,-0.2967501,1.4094697,-1392.4873,358.04977,-954.7047,1725.8862,1437.7832,-0.6229346,2.889915,1.2880496,102.99515,-102.82359,5.9421535,3.083867,4187.18,1.0,90.0
-368.9108,91.634476,-1389.2874,1440.3518,380.1211,-2.0074143,2.898128,1.3866813,171.00226,-34.12314,283.69604,333.0011,174.37363,1.2631775,-0.19696079,0.35336414,685.1087,673.8427,-123.73331,-0.18160042,4294.9946,1.0,90.0
-1689.5885,580.27277,-963.99304,2029.953,1786.4562,-0.5163583,2.8107736,0.9073968,598.42737,-224.80453,-101.44589,647.25854,639.2593,-0.15803425,-0.35934818,-0.19743827,1131.4056,1056.1619,-405.7104,-0.36675665,4045.4106,1.0,90.0
-530.4004,-1489.3333,-804.5826,1773.9197,1580.9612,-0.48917577,-1.9129242,-0.4643771,330.07773,917.55133,-327.05975,1028.5042,975.1163,-0.32941574,1.225473,0.97680086,584.2037,197.217,549.9085,1.2264488,3965.4219,1.0,90.0
1330.2496,-701.83765,-505.94373,1586.8584,1504.0413,-0.33034816,-0.48548183,0.5941491,-1628.1315,828.2543,-2711.216,3269.1755,1826.6957,-1.1859773,2.6709976,-1.0384017,309.0085,272.09695,-146.4565,-0.49377823,4204.368,1.0,90.0
400.86234,160.98097,-1201.6996,1276.984,431.97858,-1.7471068,0.38187346,0.88373196,-808.70917,-345.453,1214.0977,1499.1277,879.4022,1.1266507,-2.7378888,1.5504391,426.9724,396.99457,157.16472,0.37695506,4046.7854,1.0,90.0
574.3609,-1.9546387,61.443527,577.642,574.3642,0.10677359,-0.0034031412,0.8610097,-1383.3911,-66.03149,-3303.1382,3581.7393,1384.9661,-1.6036516,-3.0938973,1.7667835,756.9435,756.9161,-6.4438806,-0.00851313,3986.4348,1.0,90.0
-572.8762,-262.62503,-521.4247,817.9506,630.20557,-0.7539123,-2.7117486,0.67111856,421.9673,171.8439,607.647,759.48816,455.61685,1.0988201,0.3867361,0.8390215,172.05807,168.78236,33.41401,0.19544382,4111.3047,1.0,90.0
160.72932,-180.9797,-1960.1772,1975.0653,242.04869,-2.7885888,-0.844591,0.7507536,-31.40445,72.97339,317.3191,327.11316,79.44404,2.0933163,1.9771938,0.5079266,347.6177,-131.64195,321.72733,1.9591849,4100.8774,1.0,90.0
-339.03467,-725.4916,618.8152,1012.03546,800.8012,0.711244,-2.0079575,1.0033553,514.6724,1101.8293,-1632.2877,2035.505,1216.1067,-1.1039354,1.1338074,1.3466731,394.4904,-166.28265,-357.7328,-2.005909,3796.8943,1.0,90.0
1327.6993,206.57693,-2516.5496,2852.8025,1343.674,-1.3852997,0.15435255,0.8876862,-711.0186,-111.94983,368.0324,808.41125,719.7779,0.49130827,-2.9854248,0.8162813,648.97797,-640.90753,-102.02893,-2.983723,4018.6982,1.0,90.0
683.2098,-811.57294,147.37991,1071.0498,1060.8611,0.13848177,-0.8710621,0.7827214,-374.79752,502.9937,-1476.267,1604.0077,627.27655,-1.5913864,2.2111757,0.81069,339.15637,-186.61043,283.2024,2.1534233,3791.8281,1.0,90.0
-1237.4692,-239.63843,-706.4297,1444.9226,1260.4589,-0.53462046,-2.9503083,1.3214833,1115.9209,213.3614,-597.48975,1283.6653,1136.1349,-0.50425386,0.18891758,0.14882407,92.46151,91.18754,15.295886,0.16619377,4108.051,1.0,90.0
1295.6245,491.82245,-369.5113,1434.2493,1385.8326,-0.26357248,0.3627997,0.41298646,-875.84375,-344.71094,132.62943,950.53625,941.2374,0.14044745,-2.7666366,0.83821934,443.08313,-409.79544,-168.49435,-2.7514968,4116.8286,1.0,90.0
-768.9485,354.00317,299.51886,897.9491,846.52234,0.34682754,2.710146,1.0055383,1306.4856,-175.84265,-508.94092,1413.0981,1318.266,-0.37706935,-0.13378811,0.5082078,971.2442,-807.9373,539.02924,2.5532436,4330.1724,1.0,90.0
1424.763,76.37985,1350.3872,1964.5176,1426.8088,0.84298855,0.05355755,0.6247982,-1250.6387,-104.73129,767.6127,1471.1544,1255.0162,0.5787768,-3.0580454,0.61692256,141.32463,-137.63866,-32.066387,-2.9127004,4220.85,1.0,90.0
552.13696,287.65604,5.6029053,622.6021,622.5763,0.008999427,0.4802957,0.88092935,-991.6605,-584.6847,1482.747,1877.1752,1151.1936,1.0711184,-2.608854,1.1525631,126.482895,124.94266,19.678816,0.15621944,3998.7932,1.0,90.0
343.50003,-1092.5271,-1412.9587,1818.8079,1145.2544,-1.0374019,-1.2661735,1.3785782,-311.08673,800.5605,640.35266,1071.3187,858.87836,0.6895982,1.9414246,0.48528913,258.7026,-116.85578,230.80676,2.0394654,4169.294,1.0,90.0
672.91125,1053.0325,670.1477,1418.0215,1249.6747,0.51340437,1.002177,0.20548604,-1011.9598,-1628.1771,883.3628,2110.771,1917.035,0.44587514,-2.126896,1.0172541,660.4418,356.3764,556.0388,1.0008308,4080.087,1.0,90.0
-509.9793,580.7722,1116.6156,1358.0164,772.9006,1.1636962,2.2913826,1.6625458,141.34973,-164.75519,-682.7612,716.4402,217.08067,-1.8633881,-0.86171186,-0.6139328,639.2206,415.28308,-485.94537,-0.8636447,4114.854,1.0,90.0
233.51215,149.73932,1174.5146,1206.829,277.39825,2.1499658,0.5701984,1.3192464,-211.44098,-74.814545,-2411.125,2421.5342,224.28665,-3.0702271,-2.8015082,-0.6970851,35.139244,-34.685688,-5.627557,-2.9807498,4081.3643,1.0,90.0
-109.605804,-302.09827,648.1362,723.4346,321.36707,1.4511279,-1.9188417,0.4574119,91.288574,256.59924,-322.62836,422.21533,272.35413,-1.0060712,1.2289965,-0.21323854,47.6616,16.473972,44.724,1.2178707,4117.843,1.0,90.0
-959.9709,-295.7777,-2534.8723,2726.6477,1004.50415,-1.6559259,-2.8427112,1.2251151,788.0482,252.59619,460.96014,947.2641,827.54144,0.5316255,0.3101872,0.43547532,175.5528,166.41132,55.91118,0.32413232,4060.5671,1.0,90.0
1645.6573,553.91516,590.99866,1834.2001,1736.3784,0.33411184,0.3246805,0.6172488,-1083.2703,-375.50543,-492.95624,1247.9924,1146.5072,-0.41770995,-2.8079138,0.6806903,537.3978,-506.85614,-178.5869,-2.8028326,4096.0293,1.0,90.0
799.10236,-1353.4856,-807.73193,1767.1782,1571.7786,-0.4936068,-1.0374631,0.40126237,-379.24243,664.9851,-36.88301,766.4147,765.526,-0.04816134,2.089093,1.0388561,784.7415,-383.2196,684.808,2.0809813,4118.9385,1.0,90.0
-454.17017,-19.552952,-947.72424,1051.1112,454.59088,-1.480922,-3.0985672,0.8177956,311.97284,54.954697,1535.2616,1567.602,316.77606,2.2818856,0.17436339,0.9737526,66.83495,56.6022,35.54015,0.5606773,4071.301,1.0,90.0
-145.59875,86.30505,-276.48474,324.1781,169.2559,-1.2666218,2.606514,0.26278803,581.3,-361.75125,717.66693,991.8776,684.6705,0.9150441,-0.55666566,1.3245262,504.1586,-437.64456,250.28612,2.622096,3945.4143,1.0,90.0
440.19058,-596.53986,-2825.4722,2921.1165,741.3687,-2.0478635,-0.9350802,0.9075753,-184.98036,659.09174,1016.005,1225.1067,684.558,1.1859539,1.8444165,0.76160395,43.29149,-11.323556,41.78433,1.83544,3837.867,1.0,90.0
-565.4547,-92.12312,159.47473,594.692,572.90985,0.27488434,-2.980093,0.8388038,1269.9639,189.47415,-365.0315,1334.9003,1284.0205,-0.2805915,0.14810403,1.434288,775.94116,-764.4609,-132.98221,-2.9693606,4010.1313,1.0,90.0
1601.5297,-81.26017,52.84105,1604.4609,1603.5898,0.032945763,-0.050695624,1.4988375,-1663.7831,83.31496,2517.807,3019.0176,1665.8678,1.201075,3.091559,0.32441738,40.044865,-24.090803,-31.987879,-2.216293,4154.176,1.0,90.0
-970.90466,24.517975,-105.67495,976.94635,971.2142,-0.10859349,3.1163454,-0.14109035,1604.6166,-63.5729,-703.43665,1753.1855,1605.8754,-0.4251182,-0.039598037,0.7578908,612.9781,-612.8777,11.094404,3.1234925,4020.4443,1.0,90.0
-15.272549,199.82965,-487.89832,527.45593,200.41243,-1.6226156,1.6470759,-0.38139153,25.163338,-279.515,394.09137,483.80847,280.6454,1.1404396,-1.4810134,0.89032274,79.409744,1.8189158,79.38891,1.5478889,3743.8926,1.0,90.0
26.603035,807.34,1205.6901,1451.2736,807.7782,1.1906517,1.5378568,0.88040274,-208.98352,-1229.0797,-1705.5704,2112.6482,1246.7201,-1.1192677,-1.7392181,0.9118891,334.96118,5.359346,334.9183,1.5547957,4301.518,1.0,90.0
584.6286,-218.03323,2281.8794,2365.6506,623.9624,2.008001,-0.3569662,0.51226366,-588.3199,181.9102,-1074.744,1238.6638,615.8016,-1.3235519,2.8417144,1.3192828,29.110666,-29.075485,1.4307511,3.0924242,4087.0352,1.0,90.0
828.0174,-452.9231,-915.98486,1315.2115,943.79663,-0.8603823,-0.5005348,1.0043732,-851.856,417.9812,-217.19014,973.41614,948.8767,-0.22693889,2.685436,0.6784269,126.52075,81.64308,-96.65355,-0.8693883,4244.7476,1.0,90.0
-505.835,1051.5227,-497.49484,1268.492,1166.8629,-0.4143904,2.0191693,1.2861373,231.75891,-374.44287,-1.5583367,440.36646,440.3631,-0.0035387469,-1.0165642,0.727834,855.4969,518.25757,-680.6497,-0.9200289,4107.532,1.0,90.0
202.5387,-279.2735,208.5542,403.1267,344.9864,0.57270443,-0.94333464,0.82401836,-476.51273,628.83887,-1484.741,1681.3564,788.9884,-1.3895032,2.2192492,1.0290507,487.4204,276.01025,-401.74246,-0.9688263,4042.1997,1.0,90.0
-71.733185,105.69856,-785.82043,796.13525,127.74129,-2.51641,2.167055,-0.49881852,69.308624,-176.0125,798.9729,821.0621,189.16681,2.1475732,-1.1956712,1.0711099,106.22832,-90.80524,55.125896,2.5959847,4153.3193,1.0,90.0
648.1756,1198.3633,-1115.1238,1760.5985,1362.4265,-0.7470365,1.0749788,-0.29496443,-536.2124,-837.16144,543.0923,1132.8342,994.1645,0.52221847,-2.1404731,1.0702423,355.7186,-211.14296,-286.27673,-2.2062807,4007.4358,1.0,90.0
655.7859,-49.888626,-1279.8629,1438.9557,657.6808,-1.419233,-0.075928316,0.62073475,-551.055,194.31213,1112.7715,1256.8534,584.31055,1.4000541,2.802587,1.1252383,291.74716,-262.5479,127.22028,2.690373,3825.2402,1.0,90.0
177.56107,338.85522,-1019.5165,1088.9286,382.55823,-1.706825,1.0881314,0.90796906,-423.71384,-790.79095,1060.1033,1388.7773,897.15314,1.0041598,-2.06268,-0.43005258,528.5612,246.33698,467.64844,1.0859731,4075.5952,1.0,90.0
-310.73615,712.9842,-1313.0577,1526.1143,777.7554,-1.2948556,1.9817997,0.83160126,419.76367,-834.52625,755.8704,1201.6556,934.14966,0.7398,-1.1047544,0.76608086,155.94682,-42.172,150.13638,1.8446313,4121.1816,1.0,90.0
843.7202,217.90778,-373.57025,948.1052,871.4055,-0.41654757,0.2527471,1.088314,-1807.8611,-467.37958,-238.32211,1882.4462,1867.299,-0.12728535,-2.8886056,0.8794794,943.95557,913.68304,237.14005,0.25393996,3878.165,1.0,90.0
329.5903,725.48755,341.52838,866.9512,796.845,0.41645774,1.1443708,0.86532825,-412.5154,-904.4781,-220.08296,1018.17804,994.1074,-0.21961781,-1.9986959,0.65807587,246.9222,102.70263,224.55008,1.1418298,4037.931,1.0,90.0
-158.3963,136.75598,-192.28217,284.19116,209.26439,-0.82281107,2.4293828,0.7737727,86.30542,-96.55884,366.0769,388.31006,129.50766,1.7621651,-0.8414107,0.4087332,116.46853,-59.72577,-99.988754,-2.1092465,4122.0894,1.0,90.0
-765.96606,251.43709,-178.72668,825.7534,806.179,-0.21991903,2.8244138,0.92649204,303.9668,-170.69226,381.35376,516.68445,348.61392,0.94624704,-0.5116668,0.6837311,695.3888,526.45306,-454.32672,-0.71199054,3780.1824,1.0,90.0
1209.3744,809.5039,-2310.523,2730.641,1455.2948,-1.2424284,0.58986324,1.2657424,-1018.46423,-632.4813,77.091255,1201.3523,1198.8754,0.06425875,-2.5858643,1.5019739,219.61276,-190.14037,-109.892715,-2.61754,4016.0994,1.0,90.0
-567.4507,116.9039,149.51965,598.35034,579.3676,0.2552918,2.9384193,0.45234826,1504.6212,-323.40753,95.59141,1541.9524,1538.9858,0.062073376,-0.21172151,1.4244491,958.23035,-939.846,186.80164,2.945392,4054.343,1.0,90.0
-428.16586,-743.66,-364.8225,932.44446,858.112,-0.41327998,-2.0931978,1.020642,703.45215,1170.533,2680.107,3007.984,1365.6472,1.4267461,1.0296658,1.2466164,471.08926,-233.63426,-409.07227,-2.0897188,4072.3604,1.0,90.0
-213.91383,1174.4795,-57.54998,1195.188,1193.8011,-0.04818869,1.7509565,1.05893,209.2089,-1101.4597,-1445.593,1829.4048,1121.152,-1.0719603,-1.3830943,0.9093513,117.59367,26.63262,-114.53809,-1.342334,4112.737,1.0,90.0
-3.103386,-2.8099213,-42.48877,42.694702,4.186486,-3.0129437,-2.4057817,0.12407074,823.2296,-183.74246,1763.3838,1954.7358,843.4858,1.4834301,-0.21959776,1.2352531,247.00964,201.86891,-142.34714,-0.61417156,3780.9692,1.0,90.0
1179.6951,714.7893,1324.6844,1912.4314,1379.3492,0.8530709,0.5447539,0.8669748,-1072.0867,-573.01904,-589.4081,1350.9711,1215.6154,-0.46763295,-2.6507356,0.54105556,198.3641,-181.04752,-81.05627,-2.720647,4004.45,1.0,90.0
1260.5518,-57.220264,782.25134,1484.6495,1261.8497,0.58583456,-0.04536189,1.4795548,-1256.3579,106.55918,1062.1294,1648.6084,1260.8688,0.7654198,3.0569792,0.86206627,162.22496,-156.91664,41.15954,2.8850696,4084.163,1.0,90.0
567.74866,-251.68875,278.56168,680.6485,621.0361,0.43472108,-0.41727674,0.07703561,-597.05707,270.79376,-2399.2808,2487.2388,655.5962,-2.0086904,2.7157924,1.4557337,152.06235,139.7778,-59.875893,-0.4047172,4188.611,1.0,90.0
-259.86755,-248.33734,321.66083,482.35706,359.4476,0.805053,-2.3788788,0.24607527,226.70105,228.95758,-695.34106,766.365,322.20325,-1.5121765,0.7903504,1.0782675,114.56335,-96.79008,-61.28981,-2.5771012,3921.1182,1.0,90.0
-1339.4276,-430.35242,-307.30725,1440.0378,1406.8651,-0.21673328,-2.8307147,1.3068622,118.60486,38.55591,-48.183044,133.69849,124.714355,-0.37732938,0.31430304,0.09477585,1281.4647,1216.2725,403.52573,0.3203451,4141.2217,1.0,90.0
1294.4799,-600.6652,483.17737,1506.6311,1427.0518,0.33242774,-0.43445203,0.31631222,-1832.7184,857.7267,-456.98795,2074.462,2023.4999,-0.22396335,2.7038646,1.5845534,584.4717,530.5505,-245.2006,-0.4329222,4225.0137,1.0,90.0
-804.5048,598.6023,1354.9507,1685.6583,1002.7725,1.1092892,2.501902,-0.28534126,1229.5731,-901.6233,214.19467,1539.6934,1524.7212,0.1400232,-0.63271517,1.2910972,438.3945,-350.5989,263.19223,2.497648,4108.628,1.0,90.0
464.1454,664.48883,-3079.9353,3184.8047,810.5408,-2.0449905,0.96107787,1.7559724,-348.15253,-493.8368,659.262,894.2666,604.2226,0.94434094,-2.184867,1.1744779,135.09398,-78.16095,-110.18734,-2.1877673,4058.4841,1.0,90.0
957.29034,324.3753,-2736.0918,2916.8176,1010.7543,-1.7214735,0.32670495,1.6143724,-342.93707,-19.408169,189.56708,392.32465,343.48584,0.5271376,-3.085059,0.66185147,551.4955,-550.61584,31.136152,3.085105,3975.1318,1.0,90.0
-693.4315,556.79614,-1985.9883,2176.01,889.3083,-1.5433066,2.465051,0.94552785,500.17026,-302.302,1318.1349,1441.887,584.4286,1.5523591,-0.54364717,1.2824404,86.99053,76.755226,-40.93884,-0.4899849,3966.5989,1.0,90.0
725.516,-1049.1383,-892.8717,1557.0116,1275.5645,-0.65265155,-0.9657741,0.77090555,-995.0895,1462.0336,15.28842,1768.6094,1768.5432,0.008644532,2.168397,0.39923188,488.33218,278.6919,-400.99768,-0.9634365,4000.2068,1.0,90.0
-1304.2649,520.7067,-605.5791,1529.3687,1404.3655,-0.4188566,2.761747,0.14809367,1145.5237,-493.6542,451.6757,1326.6243,1247.3649,0.3546242,-0.40689275,1.4279467,101.61747,86.83809,-52.775528,-0.54609585,4034.3792,1.0,90.0
-76.1485,1016.72034,-1093.757,1495.2673,1019.568,-0.93190193,1.645553,1.1311792,99.50944,-1149.3452,479.88428,1249.475,1153.6449,0.40482405,-1.4844325,1.4979739,101.03923,-2.6934118,101.00333,1.5974566,4034.6018,1.0,90.0
78.46167,71.901245,14.842285,107.45422,106.42379,0.1390158,0.74179524,0.30667824,-594.19293,-645.1592,1254.6456,1530.8273,877.095,1.1555575,-2.3150942,0.9315682,691.83575,561.40015,404.30997,0.6241425,4124.287,1.0,90.0
-1758.0175,574.2921,1320.4135,2272.4282,1849.4423,0.6640592,2.8258507,1.2386357,933.41077,-289.51974,273.99628,1014.96387,977.2806,0.27681714,-0.3007644,0.59168106,873.6624,834.71936,-257.93338,-0.29969865,4083.1755,1.0,90.0
-188.88809,-106.28963,-1667.4751,1681.5022,216.73993,-2.7377121,-2.6290421,0.49190113,307.43112,178.84753,1481.1736,1523.2783,355.66885,2.13385,0.526891,1.1489524,132.56694,-115.87652,-64.394295,-2.6343725,4174.632,1.0,90.0
673.17255,-564.77136,1082.7532,1394.4471,878.7081,1.0364314,-0.69805545,0.6571489,-1301.1315,910.4183,-27.903858,1588.2642,1588.019,-0.017570585,2.5310595,-0.34333012,548.39667,404.74915,-370.023,-0.740607,4066.1274,1.0,90.0
20.659927,117.74545,-793.2256,802.1835,119.544235,-2.5911987,1.3971018,0.81717634,-49.472153,-283.71893,1393.838,1423.2815,287.99988,2.28051,-1.743431,1.3707781,184.88968,31.983683,182.10226,1.3969338,4171.628,1.0,90.0
572.1526,1071.9672,2218.6572,2529.6074,1215.1017,1.3629514,1.0805218,1.2795557,-178.47702,-554.99097,-394.3601,703.8395,582.98285,-0.6332689,-1.8819368,1.0468183,845.0471,-254.47417,-805.82104,-1.8766801,4124.8438,1.0,90.0
-243.21417,79.97723,-2976.594,2987.585,256.02634,-3.1482463,2.8238964,1.6132289,258.89938,-147.82628,713.8623,773.6154,298.13,1.6073076,-0.51880765,-0.2745187,26.72858,-24.944796,-9.60074,-2.7741888,4022.8574,1.0,90.0
453.7469,-388.0559,753.0882,961.0496,597.05414,1.0546575,-0.70751995,0.95861727,-490.32092,478.89618,-1590.1797,1731.5972,685.3876,-1.5782706,2.3679814,1.0750545,80.32647,72.66619,-34.23399,-0.44027212,4050.0122,1.0,90.0
169.85625,848.72766,566.7788,1034.6156,865.5575,0.6152558,1.3732753,1.1982093,-199.95358,-1067.6682,-1183.964,1606.7571,1086.2306,-0.9435864,-1.7559323,0.8593281,248.97107,53.863102,243.0748,1.3527293,4123.834,1.0,90.0
73.59277,-301.54938,-707.88745,772.9509,310.39963,-1.5625029,-1.3314265,0.7548651,-174.51399,978.39954,585.07916,1153.2732,993.84143,0.5591152,1.7473068,0.80386484,574.97296,156.8069,-553.1776,-1.2945768,4123.807,1.0,90.0
-214.65997,-739.43335,-322.00076,834.5812,769.9614,-0.40688357,-1.8533336,0.8165047,504.39355,1745.2153,635.22095,1924.4991,1816.6423,0.3429078,1.2894477,1.3769706,1055.4078,-294.41913,-1013.51025,-1.8535098,4254.379,1.0,90.0
814.4176,845.115,1005.9973,1545.8096,1173.6675,0.7766681,0.8038937,1.1193473,-518.9447,-533.49207,-321.7554,810.82996,744.2563,-0.4198721,-2.342373,1.1364001,523.1798,-366.98868,-372.8759,-2.3482375,4097.707,1.0,90.0
-163.23407,-377.6698,-1311.3118,1374.343,411.4363,-1.8760256,-1.9787612,0.5821864,262.30328,855.70044,1017.4736,1355.0942,895.0007,0.97490335,1.2733537,1.2925333,557.8701,-221.87859,-511.84857,-1.9798317,4151.804,1.0,90.0
-158.28131,-653.5851,1230.2135,1402.0176,672.47784,1.3646177,-1.8083959,1.263817,18.050018,76.83789,-39.338806,88.1897,78.92949,-0.47978422,1.3400693,0.1282092,599.08215,137.74268,583.03204,1.3387979,3787.35,1.0,90.0
-645.2057,229.20694,208.52692,715.759,684.70886,0.3000268,2.8002517,1.1089114,668.1674,-264.98837,-2560.2456,2659.234,718.7952,-1.9825765,-0.3775631,0.8751218,79.82055,-79.10194,10.686641,3.007306,4058.4817,1.0,90.0
817.6765,895.34094,1418.0164,1865.7446,1212.5305,0.9962797,0.8307049,1.5317503,-742.8285,-807.2347,193.11574,1113.8745,1097.006,0.17514214,-2.3146677,0.8622024,122.862045,-84.51032,-89.180084,-2.3293154,4014.6968,1.0,90.0
-1147.0854,-238.53828,-1304.0591,1753.0763,1171.6251,-0.9590864,-2.936563,0.92848146,521.8553,194.45926,786.97144,964.09143,556.90875,1.1455766,0.35669178,0.9506494,705.26587,655.39703,260.48923,0.3783084,4222.237,1.0,90.0
855.9204,1560.4446,-5.0648813,1779.779,1779.7716,-0.0028458002,1.0690973,0.88741875,-26.191895,-41.808594,28.38916,56.92041,49.33532,0.54764485,-2.130453,0.121768184,1775.6677,-952.284,-1498.7164,-2.1368392,4265.964,1.0,90.0
-225.60626,287.41516,142.16885,392.06848,365.38428,0.3798905,2.2362924,0.22531632,741.7222,-954.1054,-1884.8414,2238.9946,1208.4987,-1.227405,-0.90998816,0.8576095,876.27594,-541.3661,689.04443,2.2367423,4058.4756,1.0,90.0
-170.90686,722.14496,286.46228,795.465,742.0933,0.3770234,1.8031862,1.2144687,308.3752,-1183.9099,-2328.559,2630.3855,1223.4125,-1.3995488,-1.3159864,1.5866497,464.79254,-102.25332,453.4053,1.7926085,3998.4146,1.0,90.0
1586.0598,-929.3071,254.86356,1855.8431,1838.2594,0.13820359,-0.5300036,0.92303354,-1497.53,910.6409,1704.497,2444.8262,1752.6731,0.861803,2.595242,1.4393612,98.48573,-83.83485,51.683254,2.589137,3963.525,1.0,90.0
812.8964,959.56885,-490.60703,1349.9147,1257.6061,-0.38083884,0.8679606,1.1842238,-671.70306,-749.5861,218.11069,1029.8722,1006.511,0.21503863,-2.3014517,0.3200063,140.81158,-106.76984,-91.80471,-2.431415,4089.614,1.0,90.0
665.8223,863.51184,-611.81647,1250.3169,1090.3999,-0.53517807,0.9139504,0.9365858,-808.75183,-1042.1396,-587.0523,1443.8718,1319.1416,-0.43150955,-2.2307618,0.9316801,259.34528,156.47997,206.81874,0.9230818,4238.175,1.0,90.0
456.04333,-304.58215,144.09628,567.0189,548.40295,0.25982296,-0.58884203,0.95205605,-972.33527,682.78516,-1376.6058,1818.4265,1188.121,-0.9892242,2.529384,-0.2802616,570.01514,482.40704,-303.6457,-0.56178486,4131.3623,1.0,90.0
356.23816,-989.77673,-1265.499,1645.6165,1051.9332,-1.0179064,-1.2253137,1.4597499,-232.7081,719.4618,456.9824,883.5225,756.1603,0.572548,1.8836234,0.90065277,351.50046,-92.838486,339.01855,1.8380883,4099.9536,1.0,90.0
-7.418831,86.168915,444.771,453.10278,86.48769,2.3400264,1.656681,0.8787786,-201.83965,-587.77466,-1204.5559,1355.4238,621.46466,-1.4156755,-1.901576,0.72566295,398.06192,-205.70142,-340.79352,-2.1138554,3977.06,1.0,90.0
714.0582,203.22855,-1113.7593,1338.5219,742.41565,-1.1948646,0.277279,0.14947668,-547.3468,-159.7447,861.2671,1032.9031,570.18146,1.2005812,-2.857627,0.9340682,16.231167,-13.77449,-8.585697,-2.5842137,4084.304,1.0,90.0
