gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-14.498453,-25.264399,126.32726,129.65048,29.128937,2.1733255,-2.0917802,1.4748572,5.9399843,13.359262,4.8058457,15.4236555,14.620305,0.32306138,1.1524136,1.0196513,10.006901,3.0094428,9.5436535,1.2653313,88.12784,4.5834e-41,1.0874399e-37,72.56035
22.909622,-30.337212,-3.581743,38.201393,38.01575,-0.0940785,-0.92399734,1.1490678,-14.433356,21.784748,-8.224976,27.406742,26.132298,-0.30976593,2.1559393,0.76306385,10.492772,-5.062628,9.190651,2.0742884,88.554596,4.5834e-41,1.0874399e-37,80.17356
-13.992643,0.7122585,77.584045,78.84219,14.010759,2.4127386,3.0907342,0.7113436,35.499947,-2.1615279,79.04641,86.685646,35.565693,1.5389509,-0.06081312,1.0714241,20.530119,-20.529093,0.20524684,3.1315951,87.045425,4.5834e-41,1.0874399e-37,81.31393
19.197285,19.79797,31.476433,41.848305,27.57708,0.97790986,0.800801,0.13942662,-25.346903,-23.50792,114.796394,119.89212,34.57004,1.9152571,-2.3938186,0.90587807,11.354644,8.46626,7.5663977,0.7293301,92.229225,4.5834e-41,1.0874399e-37,86.80416
1.3911351,20.18332,9.948181,22.586205,20.231205,0.4737979,1.5019802,1.3670042,0.94911873,-26.975676,63.564266,69.074745,26.992367,1.5919507,-1.5356266,1.5220327,9.966869,1.6787412,9.824475,1.4015574,74.0183,4.5834e-41,1.0874399e-37,65.32077
5.2195454,-2.1983552,7.094391,9.078892,5.6636047,1.0492338,-0.39862853,0.13955033,-9.706999,7.217808,-15.193335,19.457445,12.096387,-1.0513498,2.502221,1.1967375,11.551379,11.18953,2.8685844,0.2509586,88.75249,4.5834e-41,1.0874399e-37,35.231907
32.347378,-17.77215,-198.76738,202.16626,36.908024,-2.3853638,-0.5023943,0.7233012,-7.716978,3.9988098,-49.084045,49.853607,8.691504,-2.4320836,2.6635044,0.77227217,17.174442,-14.310083,9.496472,2.5557015,84.15973,4.5834e-41,1.0874399e-37,44.26431
-15.629551,3.0343204,-62.994164,64.975174,15.921368,-2.0841274,2.9498382,0.13649441,32.0604,-7.829977,-108.46272,113.37634,33.002693,-1.905346,-0.2395368,0.924771,18.486298,-17.662704,5.456377,2.8419719,91.34011,4.5834e-41,1.0874399e-37,69.18187
-12.145163,-23.042168,-6.4284053,26.847965,26.047005,-0.24436101,-2.0558758,1.0209693,18.035007,20.191898,44.64163,52.20985,27.073498,1.2746215,0.84176177,0.13871495,2.4672089,0.60362065,-2.3922293,-1.3236301,90.45306,4.5834e-41,1.0874399e-37,85.00745
25.914488,-0.8983164,-20.619423,33.16045,25.930054,-0.728911,-0.034650765,1.4447109,-46.64862,-3.0934005,-108.88161,118.50009,46.751076,-1.5817668,-3.0753767,1.185079,6.8514066,-6.818877,-0.6668453,-3.0441086,90.523285,4.5834e-41,1.0874399e-37,91.539825
-5.332066,27.082348,14.223569,31.069195,27.602255,0.4948586,1.7651935,1.0490271,-1.9957405,-29.076466,-11.165232,31.210669,29.144876,-0.37429327,-1.6393265,0.14000261,14.75093,-5.602393,13.645627,1.9603757,101.14127,4.5834e-41,1.0874399e-37,82.01299
14.964914,13.516817,-9.800514,22.446749,20.16564,-0.46865553,0.7345989,1.0739855,-21.978241,-18.165722,10.748226,30.482716,28.513796,0.36854824,-2.4508817,0.79690474,14.690461,10.575728,10.196255,0.7671317,89.28928,4.5834e-41,1.0874399e-37,71.14862
6.7844133,-16.740091,-14.53123,23.199804,18.06264,-0.7361713,-1.185747,0.90296924,-6.2298717,8.089834,9.925589,14.260555,10.210618,0.8614963,2.2270293,0.7677289,8.392952,-7.616061,3.526649,2.707936,88.020996,4.5834e-41,1.0874399e-37,46.85074
34.399734,-17.621687,-81.41538,90.13667,38.65056,-1.4902515,-0.47340927,1.5131893,-31.22824,17.686188,-23.602283,42.97799,35.888775,-0.6176279,2.6262815,1.426751,5.0328226,-4.2502456,2.6953135,2.5764372,89.823456,4.5834e-41,1.0874399e-37,98.36844
-8.935368,-8.690693,-2.4877715,12.732368,12.464707,-0.19828337,-2.370075,0.74515957,17.943054,18.576138,-3.2503436,26.030952,25.826849,-0.12552147,0.80273205,0.14025824,17.043577,-12.415963,-11.675932,-2.3869019,91.17509,4.5834e-41,1.0874399e-37,53.99495
3.6572359,-12.484428,25.583633,28.701532,13.009087,1.4285967,-1.2858256,0.13904732,3.7950068,20.30167,-31.066717,37.320145,20.653326,-1.1970903,1.3859984,1.0451788,5.390078,1.9800367,-5.013222,-1.1946398,81.231415,4.5834e-41,1.0874399e-37,82.073685
-15.094587,0.89462996,-9.668202,17.982313,15.121076,-0.6023034,3.0823936,1.1146836,38.957317,-11.989063,26.285892,48.50132,40.7604,0.6069332,-0.29855043,0.14026256,8.161747,-7.542311,-3.1189194,-2.749483,101.57254,4.5834e-41,1.0874399e-37,72.47176
-4.00225,17.71198,2.4342103,18.362864,18.158531,0.13365497,1.793027,1.2398009,11.452874,-10.5096035,-83.800476,85.23462,15.544134,-2.3863952,-0.74247533,0.89466023,3.966116,3.450282,1.9559216,0.51571614,94.87473,4.5834e-41,1.0874399e-37,81.9985
-10.214973,-4.528146,-7.202133,13.319603,11.17362,-0.6066624,-2.7243369,0.8314529,12.887747,7.4358335,-52.606884,54.676575,14.879033,-1.9754653,0.5233129,0.8111351,13.063023,-12.625623,-3.3520472,-2.882084,90.846,4.5834e-41,1.0874399e-37,42.640163
1.4304128,43.339104,-40.886242,59.609245,43.3627,-0.8404085,1.5378032,1.1195345,4.7485228,-21.831093,7.6164174,23.6309,22.341555,0.33462802,-1.3566204,1.1245048,13.551861,1.0814115,13.508645,1.4909134,90.84862,4.5834e-41,1.0874399e-37,92.23502
-31.418127,-9.122741,43.26453,54.24639,32.715794,1.0920565,-2.858998,0.7268357,23.234243,9.172285,19.569588,31.741898,24.97921,0.7196809,0.37599346,0.7863965,16.665506,16.58728,1.6128403,0.096928865,94.885635,4.5834e-41,1.0874399e-37,79.15886
10.899881,-9.664057,-43.489937,45.873825,14.567135,-1.8138459,-0.7253737,0.91203856,-16.769781,32.123238,-98.61522,105.06241,36.237106,-1.7264544,2.0519242,0.14238784,36.944088,28.380524,-23.65188,-0.6947683,90.22779,4.5834e-41,1.0874399e-37,87.10768
-18.881292,8.972109,27.26763,34.370472,20.90459,1.0811217,2.6979933,0.8965375,29.254025,-10.298441,157.9066,160.92348,31.013802,2.330226,-0.3384866,0.12266096,7.546793,-6.275401,4.1920667,2.5526567,90.881966,4.5834e-41,1.0874399e-37,77.32328
-7.374364,-6.0690384,-9.806328,13.734186,9.550627,-0.90017897,-2.4529889,1.1177363,10.519289,8.017875,23.590933,27.057018,13.226555,1.3424501,0.6512679,0.7799803,6.1518736,4.711864,3.9552352,0.69832,90.73007,4.5834e-41,1.0874399e-37,50.76408
-7.7035007,30.320759,-11.853677,33.490112,31.28406,-0.37037835,1.8195989,1.5445483,-1.5872704,-17.315329,-52.90113,55.698,17.387928,-1.8317717,-1.6622094,1.182266,14.972142,-2.500561,-14.76185,-1.7385969,89.76923,4.5834e-41,1.0874399e-37,76.74169
-21.213512,-30.754662,37.47583,52.934418,37.36124,0.8835407,-2.1746206,1.3237911,15.194508,27.286469,7.392376,32.111855,31.231785,0.23453782,1.0627081,1.0485972,6.5625205,3.5527956,5.517637,0.9987227,92.19757,4.5834e-41,1.0874399e-37,88.70873
10.539169,-26.596395,-1.3644725,28.67413,28.60843,-0.047676705,-1.1935155,1.3789755,-1.2842717,7.9446964,-37.92045,38.772835,8.04783,-2.2543101,1.7310615,0.7776645,16.120516,-3.6505346,15.701739,1.7992306,91.26618,4.5834e-41,1.0874399e-37,62.56159
-35.77032,0.09722492,-112.796364,118.33888,35.770454,-1.8658526,3.1388745,1.243421,32.34406,-7.9134865,-99.33947,104.7717,33.29807,-1.813165,-0.23995201,0.13038099,10.194836,-9.823846,-2.7252014,-2.8709903,102.68862,4.5834e-41,1.0874399e-37,84.60999
-26.761251,36.18861,-79.603584,91.45538,45.008667,-1.3351029,2.2075396,1.2555574,14.542835,-24.1907,-86.57724,91.067795,28.225592,-1.8395262,-1.0295136,1.0201552,12.520569,5.5927978,-11.202021,-1.1077354,92.23056,4.5834e-41,1.0874399e-37,95.303734
-9.956713,-7.8538055,-22.834984,26.139668,12.681419,-1.3507636,-2.4737215,1.0135785,3.2801075,32.24797,4.4241605,32.733887,32.41436,0.13606742,1.4694297,1.1150928,22.127659,-19.167305,-11.05657,-2.6183727,92.700386,4.5834e-41,1.0874399e-37,82.74611
15.3683605,-26.855396,7.329623,31.82415,30.941862,0.23472245,-1.0510211,1.2862108,-10.888234,15.049025,43.69347,47.478058,18.574896,1.5909294,2.197132,0.14097522,14.74679,-7.24243,12.845817,2.0841703,90.38829,4.5834e-41,1.0874399e-37,78.875626
-52.896324,-3.2897608,-7.507144,53.540615,52.998524,-0.14117871,-3.07948,1.1817855,29.075165,10.89285,-26.135036,40.608208,31.048662,-0.7649343,0.35845894,1.4025029,2.7007167,-2.1623526,1.6180551,2.4991903,93.41558,4.5834e-41,1.0874399e-37,98.99301
-1.7095227,36.526806,15.581271,39.748276,36.566788,0.41416225,1.6175641,0.1392794,3.5690832,-30.080143,-20.921047,36.835743,30.291143,-0.64500266,-1.452696,1.2760823,7.4810576,0.5144309,-7.4633493,-1.5019776,93.146065,4.5834e-41,1.0874399e-37,93.886566
-16.825584,4.4368544,-40.91204,44.464233,17.400745,-1.590491,2.883765,0.6978604,13.788059,-7.791539,-51.362778,53.7557,15.8372555,-1.8926591,-0.5143572,0.8494689,8.228374,-4.697193,-6.7559237,-2.178341,93.67709,4.5834e-41,1.0874399e-37,43.225563
-20.100204,27.079943,81.08836,87.82515,33.724495,1.6111424,2.2093217,0.76984125,7.0372133,-14.446749,53.365227,55.732384,16.069565,1.9153142,-1.1175106,0.14230263,22.978733,8.325339,-21.417538,-1.2000552,91.44431,4.5834e-41,1.0874399e-37,77.82631
3.5126135,-21.304264,-43.841732,48.870518,21.5919,-1.4571801,-1.4073881,0.14112034,-20.432194,4.629875,-25.254593,32.81347,20.950186,-1.0194633,2.9187586,0.1378231,55.38293,-55.326645,-2.4962444,-3.096505,91.775734,4.5834e-41,1.0874399e-37,77.562584
-19.006779,18.060581,-18.367022,32.024147,26.21912,-0.6530926,2.3817153,0.86964446,25.429325,-6.8759537,-134.72351,137.27628,26.342539,-2.3346105,-0.26407963,0.6497625,4.1557336,-0.7206784,4.0927672,1.7450954,90.96872,4.5834e-41,1.0874399e-37,87.76004
7.9418006,1.6474383,-12.910058,15.264404,8.110872,-1.244575,0.204538,0.7390472,-0.29718947,-3.7679863,11.485321,12.092068,3.7796881,1.8306125,-1.6495056,0.13949868,16.842762,9.620563,-13.8247385,-0.9628309,91.09281,4.5834e-41,1.0874399e-37,38.35257
12.754288,-0.017189622,5.4717693,13.892933,12.754299,0.41683728,-0.0013477516,0.633383,-12.538418,-1.6085954,-7.0691357,14.484184,12.641183,-0.5335388,-3.0139964,0.13933544,2.518168,2.5170176,0.07610539,0.030227128,90.08339,4.5834e-41,1.0874399e-37,37.56706
32.910873,3.548572,-15.0174,36.35515,33.10163,-0.43939915,0.10740874,0.6756923,-42.37291,-5.3135996,-46.775085,63.340755,42.704777,-0.9471903,-3.016843,0.66699314,6.4334393,4.514834,4.5831666,0.7929088,91.85856,4.5834e-41,1.0874399e-37,93.43851
-13.824304,29.012928,0.844231,32.18351,32.13816,0.026265783,2.0154579,1.4846604,7.8074217,-18.959457,28.095346,34.78196,20.504068,1.1205575,-1.1801628,0.13913536,17.013771,6.3085155,-15.800982,-1.1909381,96.971596,4.5834e-41,1.0874399e-37,82.69014
-13.429332,-2.294911,-5.228069,14.646606,13.624007,-0.37489578,-2.9723396,1.2557104,15.995566,1.0842412,75.51008,77.1968,16.03227,2.2538936,0.06768033,0.7350505,1.4905494,1.4130881,-0.4742569,-0.32380477,88.72127,4.5834e-41,1.0874399e-37,76.528435
13.215038,9.617059,-10.514416,19.482143,16.343962,-0.6056159,0.6290992,1.3696412,-28.783672,12.951796,67.714195,74.7242,31.56341,1.5068057,2.7187636,1.4982105,6.635266,1.9897455,6.3299026,1.2662355,89.77299,4.5834e-41,1.0874399e-37,81.77753
-27.102089,5.1432076,38.782463,47.597786,27.58579,1.1413982,2.954051,0.702835,39.428238,-22.577799,78.449455,90.66348,45.43504,1.3142438,-0.5200515,1.0986868,16.031199,-15.590318,3.7338085,2.906525,90.93134,4.5834e-41,1.0874399e-37,93.16776
-1.4943339,5.4563265,-13.460716,14.609991,5.6572547,-1.601475,1.8381133,0.50638413,-0.32145128,-10.905765,33.204773,34.976593,10.910501,1.8320751,-1.6002631,1.3289397,7.322985,-1.679417,7.1278095,1.8021908,92.827705,4.5834e-41,1.0874399e-37,59.926228
9.129572,2.2705412,-1.5328197,9.532761,9.40768,-0.16222039,0.24375647,0.13981421,-27.819614,-10.266855,8.660967,30.915558,29.653656,0.28807002,-2.7880478,1.1916829,11.883912,11.570967,2.7092624,0.22999978,92.70402,4.5834e-41,1.0874399e-37,42.230915
31.505636,-39.909584,234.21454,239.6748,50.846634,2.2321503,-0.9025367,1.4771291,-30.030268,-28.095188,95.414116,103.90982,41.123672,1.5782932,-2.3894737,1.496903,23.564318,3.2564456,-23.338223,-1.4321587,92.568474,4.5834e-41,1.0874399e-37,83.09695
18.529285,-15.8812275,21.04473,32.23391,24.403849,0.78062093,-0.7085946,0.77233076,-10.030708,23.354565,-14.620298,29.342512,25.41753,-0.5474477,1.9764695,1.0858606,18.187449,15.507024,-9.503447,-0.549813,91.54998,4.5834e-41,1.0874399e-37,83.996376
-6.3731728,4.9017744,-33.842102,34.784363,8.0401945,-2.144221,2.4859626,0.13892566,18.52831,-13.520815,-6.7261753,23.933498,22.937103,-0.28919628,-0.6304069,1.208377,11.247935,-8.45859,7.414062,2.4219065,90.530304,4.5834e-41,1.0874399e-37,49.033875
-3.6604457,9.93837,32.486534,34.186466,10.591037,1.8395354,1.923693,1.0814422,17.989426,-25.23862,-7.7254066,31.974428,30.993668,-0.24674615,-0.95154876,1.4403944,9.611229,-2.7917154,9.19685,1.865508,90.889626,4.5834e-41,1.0874399e-37,71.13631
-23.206501,6.2390156,53.50436,58.663662,24.030542,1.5405779,2.8789551,1.1143023,26.287344,-6.022087,24.992807,36.7912,26.968315,0.82861614,-0.22520103,1.2891456,7.259695,7.108821,-1.4723586,-0.2042295,91.60853,4.5834e-41,1.0874399e-37,66.89935
-36.85743,-14.004309,16.607107,42.80004,39.4283,0.4096442,-2.7784815,1.2069576,32.113766,10.13142,39.549522,51.949226,33.67402,0.9995337,0.30560222,0.78598785,3.47443,3.4651875,-0.2532565,-0.07295623,91.1358,4.5834e-41,1.0874399e-37,91.547386
-15.256951,39.74292,-20.684315,47.336716,42.570816,-0.46854714,1.9373391,0.8059339,10.689674,-13.179745,-40.810486,44.20839,16.96982,-1.6113156,-0.8893427,0.95452565,19.153126,11.646492,-15.20531,-0.91716576,90.69835,4.5834e-41,1.0874399e-37,93.5248
6.2660503,-15.751678,-0.67229724,16.99869,16.95225,-0.039647903,-1.1921861,1.060521,-10.249611,6.3496475,-29.464249,31.84396,12.057054,-1.6261299,2.5869572,0.723381,10.96275,-7.255561,-8.218195,-2.2940638,90.17513,4.5834e-41,1.0874399e-37,49.22923
40.009315,-18.33957,-211.57927,216.10959,44.01233,-2.2739236,-0.4298029,0.6942122,-32.709232,16.599741,-172.6178,176.47537,36.680313,-2.253089,2.6719677,1.0989168,3.0183606,-2.4904568,1.7053227,2.54118,107.07824,4.5834e-41,1.0874399e-37,96.72533
18.836063,-11.988785,-54.895947,59.26716,22.327745,-1.6317608,-0.56681234,0.7091478,-19.870852,15.96929,-49.09399,55.333725,25.492527,-1.4099598,2.4646275,1.3161601,6.1216817,5.2458854,-3.155261,-0.54150224,90.897995,4.5834e-41,1.0874399e-37,60.67682
24.07611,-13.119949,-125.27907,128.2472,27.418829,-2.2242267,-0.4989473,0.8398172,-6.7001705,3.1295118,-5.508091,9.251865,7.395007,-0.6890134,2.7046266,0.7561863,19.49435,-17.520277,8.548075,2.687675,97.33883,4.5834e-41,1.0874399e-37,48.474903
2.881718,-17.292105,12.539675,21.568357,17.530579,0.66515815,-1.4056644,0.793358,-5.1161475,28.031462,-1.0470139,28.545088,28.494522,-0.036736127,1.7513237,1.337157,6.743179,0.16416654,-6.7411804,-1.5464483,92.49485,4.5834e-41,1.0874399e-37,60.09313
-19.108532,-5.1286793,-25.275217,32.10522,19.784826,-1.0646608,-2.8793752,0.68502593,43.790485,5.880015,-23.275938,49.93966,44.183495,-0.5050546,0.1334777,0.13811713,4.2686715,-3.2453542,-2.7729466,-2.434529,92.6195,4.5834e-41,1.0874399e-37,73.83323
-5.7106833,-19.895668,-54.685154,58.471664,20.699022,-1.6986867,-1.8503133,0.1413035,0.88541365,16.817955,-47.665047,50.552986,16.841246,-1.7633568,1.518198,0.14199914,9.013207,-2.8128803,8.563038,1.8881824,89.84911,4.5834e-41,1.0874399e-37,48.113735
-22.31408,-22.609573,2.2554739,31.890736,31.766506,0.07094211,-2.349617,1.6795578,6.035885,4.4266415,3.9669952,8.472523,7.4851227,0.5078683,0.63278395,0.1397484,49.924007,42.292923,26.527628,0.56020534,93.82392,4.5834e-41,1.0874399e-37,92.31581
-0.6035378,4.818121,-22.1678,22.693825,4.855775,-2.2234044,1.6954114,0.14049302,5.6074514,-16.766565,9.916734,20.293268,17.679401,0.53502685,-1.2480478,0.95598215,14.428505,-2.7604737,14.161975,1.763304,91.331955,4.5834e-41,1.0874399e-37,48.246284
22.306383,-34.29176,-17.115635,44.34483,40.90843,-0.40705442,-0.99407804,0.13947234,-22.628422,33.636456,0.6073425,40.550415,40.53957,0.014980913,2.1629884,0.7146198,0.4654431,0.4478211,-0.12686035,-0.27605093,92.75407,4.5834e-41,1.0874399e-37,100.22388
6.2063336,42.836338,-49.387337,65.68139,43.283604,-0.9776587,1.4269128,1.2105281,-2.3963552,-32.625977,-22.201921,39.54326,32.713863,-0.6351049,-1.644114,0.73967874,9.653407,-0.24988763,-9.650172,-1.5966852,104.80548,4.5834e-41,1.0874399e-37,94.171585
-22.42841,-18.056423,-114.2355,117.81386,-1.0,-2.0867755,-2.4637682,1.1351231,20.913082,17.566666,-47.86721,55.116238,-1.0,-1.327191,0.6986508,0.7649022,12.040233,-2.096212,-11.856353,-1.7457887,90.84927,4.5834e-41,1.0874399e-37,4.222718
-16.801172,11.4639435,30.449146,36.629044,20.339651,1.1931168,2.5428245,0.9137481,17.927671,-14.964747,-27.527386,36.107822,23.352625,-1.0023111,-0.6955614,0.8202482,5.159009,4.7817354,-1.9365901,-0.384807,94.97627,4.5834e-41,1.0874399e-37,91.76165
-16.099873,5.985302,50.33281,53.194496,17.17643,1.7961854,2.7856648,1.1103951,22.589973,-6.4258566,94.59993,97.479706,23.486135,2.1014585,-0.2771361,1.2441027,3.4091258,-2.216977,2.589817,2.2787843,91.23964,4.5834e-41,1.0874399e-37,51.448116
-7.1944256,21.945011,28.09565,36.398445,23.094227,1.0265354,1.8875936,1.4621906,25.59837,-42.806923,112.2677,122.84854,49.87694,1.5505209,-1.0318516,0.13567302,3.60802,3.5525258,-0.63037187,-0.17561537,93.79122,4.5834e-41,1.0874399e-37,84.10627
-0.15428573,40.170746,47.794895,62.43464,40.171043,1.009417,1.574637,0.13969067,-2.2585974,-26.550482,37.17893,45.74784,26.646376,1.1352305,-1.65566,0.75025624,15.91944,-0.6770637,-15.905036,-1.6133398,92.56924,4.5834e-41,1.0874399e-37,87.03322
9.157686,1.0422574,5.025529,10.526556,9.216806,0.52132046,0.11332468,0.7764812,-15.781361,-12.455286,-65.1961,68.24004,20.104364,-1.8925769,-2.473447,1.409548,12.814082,12.294491,-3.611951,-0.2857463,95.106705,4.5834e-41,1.0874399e-37,62.072857
14.253267,2.735723,-2.4997725,14.744085,14.513435,-0.17139807,0.18963036,0.70666826,-9.492044,0.8052056,12.599365,15.810757,9.526135,1.0921619,3.0569658,0.69911283,4.5153484,-2.2566245,3.9110122,2.0941267,86.3647,4.5834e-41,1.0874399e-37,37.484142
-3.948763,0.40291977,4.4064913,5.9322605,3.969266,0.95715916,3.0399077,0.13955884,10.154417,4.9446955,-27.452656,29.69379,11.294344,-1.6211647,0.45315337,0.71462,13.127263,4.178343,12.444536,1.2468659,86.418175,4.5834e-41,1.0874399e-37,37.047935
-18.46093,-5.2889633,33.028637,38.213486,19.20362,1.310875,-2.8625715,0.7749635,22.416096,10.552683,-24.387901,34.78307,24.775805,-0.87025934,0.43998617,1.1188108,4.8079557,-4.681358,-1.0960497,-2.9116046,90.88025,4.5834e-41,1.0874399e-37,89.052635
0.5869906,11.780663,14.674675,18.843536,11.795278,1.0439111,1.5210109,0.7773091,-7.9399796,-34.09452,149.63753,153.67787,35.00685,2.1592293,-1.7995996,0.1379032,22.827032,1.6341302,22.768465,1.4991475,88.23831,4.5834e-41,1.0874399e-37,84.0651
13.774463,24.835194,36.99927,46.648006,28.399343,1.0801702,1.0644017,0.75349563,-2.4424686,-4.8304176,-0.22477269,5.419277,5.412817,-0.041514084,-2.0389485,0.13948093,34.950302,-14.073002,-31.991783,-1.9852146,91.405556,4.5834e-41,1.0874399e-37,82.28813
-10.232962,18.603518,0.034617305,21.278168,21.232155,0.0016304181,2.0736818,1.3981612,12.819143,-27.430399,-108.46571,112.618164,30.278,-1.988095,-1.1336218,1.1325417,6.3417816,-2.715696,5.730898,2.0133216,92.33197,4.5834e-41,1.0874399e-37,96.236084
-0.9373731,34.464745,48.26487,59.32778,34.47749,1.1379211,1.5979877,1.2612479,1.5477185,-9.820702,9.094234,13.484501,9.941912,0.81978077,-1.4144844,0.53390175,33.625538,7.0010605,-32.88863,-1.3610553,89.06054,4.5834e-41,1.0874399e-37,83.60531
-12.845769,24.977354,6.059022,28.756474,28.087044,0.21408395,2.0458157,1.158028,12.353263,-29.374401,-34.709885,47.11957,31.86626,-0.943087,-1.1727049,0.13928398,6.7908106,-4.4793773,5.103948,2.2911139,92.15404,4.5834e-41,1.0874399e-37,86.51125
-21.697422,-8.584339,-52.347088,57.318184,23.33386,-1.5474726,-2.7648518,0.82921463,7.7581987,2.5917225,7.0407705,10.831266,8.17965,0.77941924,0.32240656,0.9149913,13.157136,11.940382,5.5260754,0.43345186,91.060974,4.5834e-41,1.0874399e-37,61.430927
8.519811,4.331194,24.688148,26.485828,9.557532,1.6776625,0.4703191,0.80499375,-2.907154,-0.46158886,-3.472414,4.598934,2.9435709,-1.0028867,-2.9841301,0.6541615,4.3028727,-2.6588836,3.3830535,2.2369063,90.979706,4.5834e-41,1.0874399e-37,29.51962
-4.4719586,41.80114,115.25333,122.69049,42.03967,1.7333816,1.6773727,1.51445,-0.16144991,-12.544296,53.277206,54.73915,12.545335,2.152889,-1.583666,0.72697556,32.565174,0.30698824,-32.56373,-1.5613693,90.98382,4.5834e-41,1.0874399e-37,94.86415
10.4924965,28.323828,0.47959617,30.242458,30.204828,0.015877461,1.2160227,1.4298859,-9.081887,-19.51641,-105.593414,107.77817,21.526052,-2.2937105,-2.0063386,1.6713245,0.8905496,-0.6453236,-0.6137068,-2.3813012,91.486404,4.5834e-41,1.0874399e-37,104.513725
-4.2272882,12.002312,-14.524281,19.32042,12.724993,-0.9779096,1.9094352,0.63120896,4.380776,-33.08168,-27.048813,42.979,33.370476,-0.7408939,-1.4391394,1.4026412,37.2402,-14.185508,34.4326,1.9615866,90.90903,4.5834e-41,1.0874399e-37,87.77017
-1.3182983,5.320036,-9.069321,10.6099205,5.480939,-1.2776235,1.8137022,0.52644336,4.2628946,-15.508154,-2.6938815,16.326283,16.08338,-0.1667213,-1.3025409,0.7844707,6.9576564,2.852948,6.345839,1.1482936,91.89391,4.5834e-41,1.0874399e-37,28.239258
-11.080145,-24.656631,11.794251,29.516434,27.031816,0.42353365,-1.9931328,1.1816963,7.5219226,38.227505,26.943342,47.386242,38.96051,0.64573455,1.3765111,1.2612675,23.143036,3.2052739,22.919998,1.4318513,91.92837,4.5834e-41,1.0874399e-37,88.417046
14.007751,7.009097,-19.002144,24.650913,15.663478,-1.0243642,0.46394578,1.1142303,-24.329365,-11.355485,-127.13042,129.93616,26.84893,-2.2591033,-2.7049053,0.6301048,8.393012,8.006103,2.5189228,0.30481994,83.38746,4.5834e-41,1.0874399e-37,62.164227
